"Green Bay Packers","Kansas City Chiefs"
"Green Bay Packers","Oakland Raiders"
"New York Jets","Baltimore Colts"
"Kansas City Chiefs","Minnesota Vikings"
"Baltimore Colts","Dallas Cowboys"
"Dallas Cowboys","Miami Dolphins"
"Miami Dolphins","Washington Redskins"
"Miami Dolphins","Minnesota Vikings"
"Pittsburgh Steelers","Minnesota Vikings"
"Pittsburgh Steelers","Dallas Cowboys"
"Oakland Raiders","Minnesota Vikings"
"Dallas Cowboys","Denver Broncos"
"Pittsburgh Steelers","Dallas Cowboys"
"Pittsburgh Steelers","Los Angeles Rams"
"Oakland Raiders","Philadelphia Eagles"
"San Francisco 49ers","Cincinnati Bengals"
"Washington Redskins","Miami Dolphins"
"Los Angeles Raiders","Washington Redskins"
"San Francisco 49ers","Miami Dolphins"
"Chicago Bears","New England Patriots"
"New York Giants","Denver Broncos"
"Washington Redskins","Denver Broncos"
"San Francisco 49ers","Cincinnati Bengals"
"San Francisco 49ers","Denver Broncos"
"New York Giants","Buffalo Bills"
"Washington Redskins","Buffalo Bills"
"Dallas Cowboys","Buffalo Bills"
"Dallas Cowboys","Buffalo Bills"
"San Francisco 49ers","San Diego Chargers"
"Dallas Cowboys","Pittsburgh Steelers"
"Green Bay Packers","New England Patriots"
"Denver Broncos","Green Bay Packers"
"Denver Broncos","Atlanta Falcons"
"St Louis Rams","Tennessee Titans"
"Baltimore Ravens","New York Giants"
"New England Patriots","St Louis Rams"
"Tampa Bay Buccaneers","Oakland Raiders"
"New England Patriots","Carolina Panthers"
"New England Patriots","Philadelphia Eagles"
"Pittsburgh Steelers","Seattle Seahawks"
"Indianapolis Colts","Chicago Bears"
"New York Giants","New England Patriots"
"Pittsburgh Steelers","Arizona Cardinals"
"New Orleans Saints","Indianapolis Colts"
"Green Bay Packers","Pittsburgh Steelers"
"New York Giants","New England Patriots"
"Baltimore Ravens","San Francisco 49ers"
"Seattle Seahawks","Denver Broncos"
"New England Patriots","Seattle Seahawks"
"Denver Broncos","Carolina Panthers"
"New England Patriots","Atlanta Falcons"
"Philadelphia Eagles","New England Patriots"
