"Baltimore Colts","Dallas Cowboys"
"Baltimore Ravens","New York Giants"
"Baltimore Ravens","San Francisco 49ers"
"Chicago Bears","New England Patriots"
"Dallas Cowboys","Buffalo Bills"
"Dallas Cowboys","Buffalo Bills"
"Dallas Cowboys","Denver Broncos"
"Dallas Cowboys","Miami Dolphins"
"Dallas Cowboys","Pittsburgh Steelers"
"Denver Broncos","Atlanta Falcons"
"Denver Broncos","Carolina Panthers"
"Denver Broncos","Green Bay Packers"
﻿"Green Bay Packers","Kansas City Chiefs"
"Green Bay Packers","New England Patriots"
"Green Bay Packers","Oakland Raiders"
"Green Bay Packers","Pittsburgh Steelers"
"Indianapolis Colts","Chicago Bears"
"Kansas City Chiefs","Minnesota Vikings"
"Los Angeles Raiders","Washington Redskins"
"Miami Dolphins","Minnesota Vikings"
"Miami Dolphins","Washington Redskins"
"New England Patriots","Atlanta Falcons"
"New England Patriots","Carolina Panthers"
"New England Patriots","Philadelphia Eagles"
"New England Patriots","Seattle Seahawks"
"New England Patriots","St Louis Rams"
"New Orleans Saints","Indianapolis Colts"
"New York Giants","Buffalo Bills"
"New York Giants","Denver Broncos"
"New York Giants","New England Patriots"
"New York Giants","New England Patriots"
"New York Jets","Baltimore Colts"
"Oakland Raiders","Minnesota Vikings"
"Oakland Raiders","Philadelphia Eagles"
"Philadelphia Eagles","New England Patriots"
"Pittsburgh Steelers","Arizona Cardinals"
"Pittsburgh Steelers","Dallas Cowboys"
"Pittsburgh Steelers","Dallas Cowboys"
"Pittsburgh Steelers","Los Angeles Rams"
"Pittsburgh Steelers","Minnesota Vikings"
"Pittsburgh Steelers","Seattle Seahawks"
"San Francisco 49ers","Cincinnati Bengals"
"San Francisco 49ers","Cincinnati Bengals"
"San Francisco 49ers","Denver Broncos"
"San Francisco 49ers","Miami Dolphins"
"San Francisco 49ers","San Diego Chargers"
"Seattle Seahawks","Denver Broncos"
"St Louis Rams","Tennessee Titans"
"Tampa Bay Buccaneers","Oakland Raiders"
"Washington Redskins","Buffalo Bills"
"Washington Redskins","Denver Broncos"
"Washington Redskins","Miami Dolphins"
